chunk_id,question,answer,score_cosine
지속가능성 공시기준서 제1호_목적_01,지속가능성 관련 위험 및 기회에 대한 정보를 공시하는 목적은 무엇인가요?,지속가능성 관련 위험 및 기회에 대한 정보를 공시하는 목적은 주요이용자가 기업에 대한 자원 제공과 관련된 의사결정을 할 때 유용한 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 제공하기 위함입니다.,0.9383315981100652
지속가능성 공시기준서 제1호_적용범위_01,기업이 지속가능성 관련 재무공시를 작성할 때 어떤 정보를 공시해야 하는가요?,"기업이 지속가능성 관련 재무공시를 작성할 때, 기업은 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 기후 관련 위험 및 기회에 대한 정보를 공시해야 합니다. 또한, 기업이 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 기후 외 다른 지속가능성 관련 위험 및 기회에 대한 정보도 선택하여 공시할 수 있습니다. (예: 안전보건, 생물다양성, 인적자본 등)",0.9587537841082231
지속가능성 공시기준서 제1호_개념적 기반_01,지속가능성 관련 재무정보가 유용하게 되기 위해서는 어떤 조건을 충족해야 하는가요?,지속가능성 관련 재무정보가 유용하게 되기 위해서는 비교가능하고 검증가능하며 적시성 있고 이해가능해야 합니다.,0.942316106170828
지속가능성 공시기준서 제1호_공정한 표시_01,기업이 지속가능성 관련 위험 및 기회를 공정하게 표시하기 위해 어떤 원칙을 따라야 하는가요?,"기업이 지속가능성 관련 위험 및 기회를 공정하게 표시하기 위해서는 공정한 표시를 위한 원칙에 따라, 지속가능성 관련 위험 및 기회에 대한 목적적합한 정보를 충실하게 표현해야 합니다. 이를 위해 기업은 지속가능성 관련 위험 및 기회를 완전하고 중립적이며 정확하게 서술해야 합니다.",0.9298131263839045
지속가능성 공시기준서 제1호_중요성_01,기업이 지속가능성 관련 위험과 기회에 대한 정보를 공시하는 이유는 무엇인가요?,기업이 지속가능성 관련 위험과 기회에 대한 정보를 공시하는 이유는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 중요한 정보를 제공하여 투자자의 의사결정에 영향을 줄 수 있기 때문입니다.,0.9253838107952522
지속가능성 공시기준서 제1호_보고기업_01,보고기업 20 지속가능성 관련 재무공시의 보고기업은 무엇과 동일해야 한가요? (문단 B38 참조),보고기업 20 지속가능성 관련 재무공시의 보고기업은 관련 재무제표의 보고기업과 동일해야 합니다. (문단 B38 참조),0.9873927681545069
지속가능성 공시기준서 제1호_연계된 정보_01,지속가능성 관련 재무공시를 작성할 때 고려해야 하는 요구사항은 무엇인가요?,지속가능성 관련 재무공시를 작성할 때 고려해야 하는 요구사항은 한국채택국제회계기준이나 적용가능한 다른 요구사항을 고려하여 기업의 관련 재무제표 작성에 사용된 데이터 및 가정과 가능한 범위 내에서 일관되어야 한다는 것입니다.,0.8811676639436365
지속가능성 공시기준서 제1호_핵심요소_01,어떤 요소들을 고려하여 지속가능성 관련 위험 및 기회에 대한 공시가 이루어져야 하는가?,"지속가능성 관련 위험 및 기회에 대한 공시는 거버넌스, 전략, 위험관리, 지표 및 목표를 고려하여 이루어져야 합니다.",0.9184599255891326
지속가능성 공시기준서 제1호_일반 요구사항_01,이 문서에서 어떤 주제에 대해 설명하고 있나요?,일반 요구사항에 대해 설명하고 있습니다.,0.9211561059096174
지속가능성 공시기준서 제1호_지침의 원천_01,기업이 지속가능성 관련 위험과 기회를 식별할 때 참고할 수 있는 기준은 무엇인가요?,"기업이 지속가능성 관련 위험과 기회를 식별할 때 참고할 수 있는 기준은 다음과 같습니다:
1. 지속가능성 공시기준
2. SASB 공시 주제
3. 물 관련 공시를 위한 프레임워크 적용지침 및 생물다 'CDSB' 
4. 양성 관련 공시를 위한 프레임워크 적용지침 'CDSB'
5. 일반목적재무보고서 이용자의 정보수요를 충족하도록 고안된 요구사항을 가진 다른 기준제정기구의 최신 발표문 (pronouncements)",0.9560780161571352
지속가능성 공시기준서 제1호_지침의 원천_02,기업이 지속가능성 관련 재무공시를 작성할 때 적용 가능한 기준을 어떻게 식별하나요?,"기업이 지속가능성 관련 재무공시를 작성할 때 적용 가능한 기준을 식별하기 위해서는 다음과 같은 방법을 사용할 수 있습니다. 첫째, SASB와 같은 산업 실무 관행 및 다른 지침의 원천을 참고하여 기업이 지속가능성 관련 재무공시를 작성할 때 적용 가능한 공시 주제를 식별합니다. 둘째, 특정 산업들과 관련된 지속가능성 공시기준 또는 기타 지침의 원천에서 명시된 산업들을 고려하여 적용 가능한 지표를 식별합니다.",0.8975174152721253
지속가능성 공시기준서 제1호_공시의 위치_01,"기업이 지속가능성 관련 재무정보를 공시할 때, 어떤 추가 정책을 고려해야 하는가요?","기업이 지속가능성 관련 재무정보를 공시할 때, 추가 정책을 고려해야 합니다. 이는 지속가능성 관련 재무공시를 명확하게 식별할 수 있도록 하고, 추가 정책에 의해 불분명해지지 않도록 하는 것을 의미합니다.",0.9002537399941345
지속가능성 공시기준서 제1호_보고시기_01,기업의 지속가능성 관련 재무공시는 일반적으로 몇 개월 기간에 대해 작성되나요?,일반적으로 기업의 지속가능성 관련 재무공시는 12개월 기간에 대해 작성됩니다.,0.9184819602388681
지속가능성 공시기준서 제1호_보고시기_02,어떤 경우에 기업이 중간 일반목적재무보고서를 발표하도록 요구받을 수 있나요?,"기업이 채무증권이나 지분증권을 상장한 경우, 증권거래소나 회계관련기구에서 중간 일반목적재무보고서를 발표하도록 요구할 수 있습니다. 또한, 기업이 지속가능성 공시기준에 따라 중간 지속가능성 관련 재무공시를 하도록 요구받거나 지정된 경우에도 중간 일반목적재무보고서를 발표해야 합니다.",0.9614970635496486
지속가능성 공시기준서 제1호_비교정보_01,지속가능성 관련 재무공시에 대한 비교정보가 보고기간의 지속가능성 관련 재무공시를 이해하는 데 어떻게 유용한가요?,"지속가능성 관련 재무공시에 대한 비교정보는 보고기간의 지속가능성 관련 재무공시를 이해하는 데 유용한데, 이는 해당 값이 어떻게 변화하고 있는지를 파악할 수 있기 때문입니다. 이를 통해 기업의 지속가능성 관련 성과나 위험, 기회에 대한 정보를 더 잘 이해할 수 있습니다.",0.9197150825414271
지속가능성 공시기준서 제1호_준수 문구_01,기업이 지속가능성 공시기준을 준수하였다고 기술하지 않는 경우에 대해 어떤 조치가 취해지나요?,"기업이 지속가능성 공시기준을 준수하였다고 기술하지 않는 경우, 그러한 사실을 명시적이고 제한 없이 기재해야 합니다. 만약 모든 요구사항을 준수하지 않았다면, 지속가능성 관련 재무공시가 해당 기준을 준수하였다고 기술하지 않습니다.",0.9388271989603335
지속가능성 공시기준서 제1호_판단_01,기업이 지속가능성 관련 재무공시를 작성하는 과정에서 어떤 과정을 거치며 판단을 하는지에 대해 설명해 주세요.,"기업이 지속가능성 관련 재무공시를 작성하는 과정에서 판단을 하는 과정은 다음과 같습니다. 
1. 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회의 식별
2. 적용할 지침의 원천 결정
3. 지속가능성 관련 재무공시에 포함할 중요한 정보의 식별
4. 사건이나 상황의 변화가 유의적인지 그리고 기업의 가치사슬, 전반에 걸쳐 영향을 받는 지속가능성 관련 위험 및 기회의 범위를 재평가하여야 하는지에 대한 평가.",0.9341914439773455
지속가능성 공시기준서 제1호_측정불확실성_01,지속가능성 관련 재무공시에 보고된 값에 영향을 미치는 가장 유의적인 불확실성을 이해할 수 있도록 정보를 공시하는 기업의 목적은 무엇인가요?,지속가능성 관련 재무공시에 보고된 값에 영향을 미치는 가장 유의적인 불확실성을 이해할 수 있도록 정보를 공시하는 기업의 목적은 일반목적재무보고서의 이용자가 해당 값의 신뢰성과 신뢰성에 영향을 미치는 요인들을 이해할 수 있도록 도와주는 것입니다. 이를 통해 이용자들이 기업의 지속가능성에 대한 평가를 보다 정확하게 할 수 있도록 돕는 것이 목적입니다.,0.9246328807689758
지속가능성 공시기준서 제1호_측정불확실성_02,가정 또는 기타 측정불확실성 원천의 성격이 무엇인가요?,가정 또는 기타 측정불확실성 원천의 성격은 문서에 명시되어 있지 않습니다.,0.8776863888172143
지속가능성 공시기준서 제1호_오류_01,기업이 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 발견했을 때 적용되는 문단은 무엇인가요?,B55~B59번 문단을 적용합니다.,0.7891495384420774
지속가능성 공시기준서 제1호_오류_02,한국 지속가능성 공시기준 지속가능성기준위원회가 발표한 KSSB의 기준은 무엇인가요?,KSSB의 기준은 한국 지속가능성 공시기준입니다.,0.9508109371826138
지속가능성 공시기준서 제1호_부록 A. 용어의 정의_01,기업의 시스템 공시 주제인 한국 지속가능성 공시기준(KSSB)이란 무엇인가요?,"한국 지속가능성 공시기준(KSSB)은 한국의 기업이 수행한 활동을 기반으로 한 특정한 지속가능성 관련 위험 또는 기회를 기업이 보고하는 기준을 말합니다. 이는 기업의 지속가능성 관련 재무공시를 포함하며, 보고기업에 대한 정보를 제공합니다.",0.8577170845629439
지속가능성 공시기준서 제1호_부록 A. 용어의 정의_02,일반목적재무보고서의 주요 이용자는 누구인가요?,"일반목적재무보고서의 주요 이용자는 현재 및 잠재적 투자자, 대여자와 그 밖의 채권자 등이 있습니다.",0.9244906464650755
지속가능성 공시기준서 제1호_부록 B. 적용지침_01,기업의 지속가능성 관련 위험과 기회는 어떤 요인들에 의해 발생하는가?,"기업의 지속가능성 관련 위험과 기회는 기업과 기업의 가치사슬 전반에 걸친 기업의 이해관계자 사회 경제 및 자연환경 간의 상호작용에서 발생합니다. 이러한 상호작용은 기업의 전략적 목적을 추구하는 사업모형과 기업을 운영하는 외부환경에서 직간접적으로 발생할 수 있습니다. 또한 이러한 상호작용은 기업이 현금흐름을 창출하기 위해 가치사슬 전반에 걸쳐 자원 및 관계에 의존하면서 발생하며, 이로 인해 자원 및 관계에도 영향을 미치는 상호의존적인 시스템 내에서 발생합니다.",0.8500176466831356
