chunk_id,question,answer,score_cosine
지속가능성 공시기준서 제2호_목적_01,기후 관련 공시사항의 목적은 무엇인가요?,"기후 관련 공시사항의 목적은 기업이 기후 관련 위험 및 기회에 대한 정보를 공시하여, 주요이용자가 기업에 대한 자원 제공과 관련된 의사결정을 할 때 유용한 정보를 제공하는 것입니다.",0.9318359081685634
지속가능성 공시기준서 제2호_적용범위_01,기업이 노출된 기후 관련 위험에는 어떤 종류가 포함되어 있나요?,기업이 노출된 기후 관련 위험에는 기후 관련 물리적 위험과 기후 관련 전환 위험이 포함됩니다.,0.904860143249895
지속가능성 공시기준서 제2호_핵심요소_01,핵심요소란 무엇을 의미하나요?,핵심요소란 어떤 시스템이나 개념의 중심이 되는 중요한 구성 요소를 말합니다.,0.9037322267693667
지속가능성 공시기준서 제2호_거버넌스_01,기업이 기후 관련 위험 및 기회를 모니터링하고 관리하기 위해 거버넌스 프로세스를 사용하는 목적은 무엇인가요?,"기업이 기후 관련 위험 및 기회를 모니터링하고 관리하기 위해 거버넌스 프로세스를 사용하는 목적은 일반목적재무보고서의 이용자가 기업의 기후 관련 위험 및 기회를 이해하고 관리, 감독할 수 있도록 하는 것입니다.",0.9481565530308774
지속가능성 공시기준서 제2호_전략_01,기후 관련 위험과 기회에 대한 정보를 어떻게 안내받는지에 대한 프로세스는 무엇인가요?,"기후 관련 위험과 기회에 대한 정보를 안내받는 프로세스는 ㈐의사결정기구들이나 개인들이 적절한 기량과 역량을 갖추거나 향후 개발될 것인지를 판단하고, 기업의 전략 및 주요 거래에 대한 의사결정을 통해 이루어집니다.",0.9502293875573543
지속가능성 공시기준서 제2호_위험관리_01,기후 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스에 대해 어떤 정보를 포함하고 있나요?,"거버넌스 프로세스에 포함되는 정보는 다음과 같습니다:
1. 특정 경영진 수준의 직책 또는 경영진 수준의 위원회에 위임되는 역할과 그러한 직책 또는 위원회가 어떻게 감독되는지에 대한 정보
2. 경영진이 기후 관련 위험 및 기회의 감독을 지원하기 위해 사용하는 통제 및 절차, 그리고 이러한 통제 및 절차가 다른 내부 기능과 어떻게 통합되는지에 대한 정보.",0.8695777259762322
지속가능성 공시기준서 제2호_위험관리_02,기업이 기후 관련 위험 및 기회를 이해할 수 있도록 공시해야 하는 정보는 무엇인가요?,"기업이 기후 관련 위험 및 기회를 이해할 수 있도록 공시해야 하는 정보는 다음과 같습니다:
1. 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 기후 관련 위험 및 기회를 기술해야 합니다.",0.9166992017823753
지속가능성 공시기준서 제2호_위험관리_03,"기업이 기후 관련 위험을 식별할 때, 해당 위험을 기후 관련 물리적 위험 또는 기후 관련 전환 위험 중 어떤 것으로 간주하나요?","기업이 기후 관련 위험을 식별할 때, 해당 위험을 기후 관련 물리적 위험 또는 기후 관련 전환 위험 중 무엇으로 간주하였는지를 설명해야 합니다.",0.9274337804546765
지속가능성 공시기준서 제2호_위험관리_04,기업이 기후 관련 위험과 기회에 대해 어떻게 대응하고 있는지에 대한 정보를 어디에서 확인할 수 있나요?,기업이 기후 관련 위험과 기회에 대해 어떻게 대응하고 있는지에 대한 정보는 국제지속가능성기준 위원회가 발표한 '이행에 관한 산업기반 지침의 산업기IFRS S2'를 참고하여 확인할 수 있습니다. 해당 지침은 기업이 기후 관련 위험과 기회에 대해 어떻게 대응하고 있는지에 대한 정보를 제공합니다.,0.9108743306784047
지속가능성 공시기준서 제2호_위험관리_05,기업의 사업모형에 대한 현재 변화 및 예상 변화를 다루는 공개초안에서 어떤 내용들이 주로 다루어지고 있는가요?,"공개초안에서는 기업의 사업모형에 대한 현재 변화 및 예상 변화로서 기후 관련 위험 및 기회를 다루기 위한 자원배분, 탄소집약적 에너지, 지집약적 또는 물집약적인 사업의 관리 또는 중단 계획, 수요 또는 공급망의 변화에서 유발되는 자원배분, 자본적 지출 또는 연구개발에 대한 추가적인 지출을 통한 사업 개발에서 발생하는 자원배분, 그리고 인수 및 매각 등이 주로 다뤄지고 있습니다.",0.9519925160853017
지속가능성 공시기준서 제2호_위험관리_06,"기업이 기후 관련 위험 및 기회를 관리하기 위한 전략을 감안할 때, 자신의 재무상태가 어떻게 변화할 것으로 예상하는지에 대해 어떤 요소들을 고려하나요?","기업이 기후 관련 위험 및 기회를 관리하기 위한 전략을 감안할 때, 자신의 재무상태가 어떻게 변화할 것으로 예상하는지에 대해 고려해야 하는 요소들은 다음과 같습니다:
1. 투자 및 처분 계획: 자본적 지출, 주요 인수 및 매각, 합작투자, 사업전환, 혁신, 새로운 사업 분야, 야 및 퇴역자산 등에 관한 계획
2. 전략을 이행하기 위해 계획된 자금조달 원천
3. 저탄소 경제에 부합하는 제품 및 서비스로 인한 수익의 증가
4. 기후 사건으로 인한 자산의 물리적 손상으로 발생하는 비용
5. 기후적 대응 또는 완화와 관련된 비용

이러한 요소들을 고려하여 기업은 자신의 재무상태가 단기, 중기, 장기에 걸쳐 어떻게 변화할 것으로 예상하는지를 파악할 수 있습니다.",0.9082742598058701
지속가능성 공시기준서 제2호_위험관리_07,기업이 기후 관련 위험 또는 기회의 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없는 경우는 어떤 경우인가요?,"기업이 기후 관련 위험 또는 기회의 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없는 경우는 다음과 같습니다:
1. 그러한 영향을 별도로 식별할 수 없는 경우
2. 그러한 영향을 추정하는 데 수반되는 측정불확실성의 수준이 너무 높아 산출되는 양적 정보가 유용하지 않을 경우
3. 기업이 양적 정보를 제공하기 위한 기량, 역량 및 자원을 갖추고 있지 않은 경우.",0.9202328809510227
지속가능성 공시기준서 제2호_위험관리_08,기업이 기후 관련 시나리오 분석을 통해 식별한 영향에 대해 어떻게 대응해야 하는지를 포함한 기업의 전략과 사업모형에 대한 기업평가는 어떤 정보를 제공해야 하는가요?,"기업이 기후 관련 시나리오 분석을 통해 식별한 영향에 대해 어떻게 대응해야 하는지를 포함한 기업의 전략과 사업모형에 대한 기업평가는 다음과 같은 정보를 제공해야 합니다:
1. 해당되는 경우 기업의 전략과 사업모형에 대한 기업평가
2. 기후 관련 시나리오 분석을 통해 식별한 영향에 대해 기업이 어떻게 대응하여야 하는지를 포함한 내용
3. 기후 회복력에 대한 기업의 평가에서 고려된 유의적인 불확실성의 영역
4. 기후변화에 대해 단기, 중기 및 장기에 걸쳐 전략과 사업모형을 조정하거나 적응시킬 수 있는 기업의 역량에 대한 내용
5. 기후 관련 시나리오 분석에서 식별된 영향에 대응하기 위한 기업의 기존 재무자원의 가용성 및 유연성에 대한 정보.",0.9038124415491934
지속가능성 공시기준서 제2호_위험관리_09,기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 가정 중 하나는 무엇인가요?,기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 가정 중 하나는 기업이 운영되는 관할권의 기후 관련 정책입니다.,0.8721713449338242
지속가능성 공시기준서 제2호_위험관리_10,"기업이 기후 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스 및 관련 정책에는 어떤 정보가 포함되어야 하는가요?","기업이 기후 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스 및 관련 정책에는 다음의 정보가 포함되어야 합니다.
1. 기업이 사용하는 투입변수 및 매개변수에 대한 정보 (다뤄지는 데이터 원천 및 사업 범위에 대한 정보)
2. 기업이 기후 관련 위험의 식별을 위해 기후 관련 시나리오 분석을 사용하는지와 어떻게 사용하는지
3. 기업이 그러한 위험의 성격, 발생 가능성 및 영향의 크기를 어떠한 방식으로 평가하는지 (예를 들어 질적 요인, 양적 임계치 또는 그 밖의 판단 기준을 고려하는지)",0.856320820549136
지속가능성 공시기준서 제2호_위험관리_11,기업이 기후 관련 위험을 어떻게 모니터링하는지에 대한 정보를 어디에서 찾을 수 있을까요?,문서의 ㈒항목에서 기업이 기후 관련 위험을 어떻게 모니터링하는지에 대한 정보를 찾을 수 있습니다. 해당 항목을 참고하시면 됩니다.,0.9006045479088933
지속가능성 공시기준서 제2호_지표 및 목표_01,기업이 기후 관련 목표를 설정할 때 고려해야 하는 요소는 무엇인가요?,기업이 기후 관련 목표를 설정할 때 고려해야 하는 요소는 기업이 설정한 모든 기후 관련 목표와 법률이나 규제에 따라 충족해야 하는 모든 목표에 대한 진척도를 포함해야 합니다.,0.9025106398032815
