chunk_id,question,answer,score_cosine
IFRS 지속가능성 공시기준 S1_목적_01,IFRS S1의 목적은 무엇인가요?,"IFRS S1의 목적은 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 기업이 공시하도록 요구하여, 주요이용자가 기업에 대한 자원 제공과 관련된 의사결정을 할 때 유용한 정보를 제공하는 것입니다.",0.9576520494388171
IFRS 지속가능성 공시기준 S1_적용범위_01,기업이 IFRS 지속가능성 공시기준을 적용할 수 있는 경우는 무엇인가요?,기업은 기업의 관련 일반목적재무제표가 IFRS 회계기준으로 작성되는지 또는 다른 일반적으로 인정된 회계원칙(GAAP)에 따라 작성되는지와 관계없이 IFRS 지속가능성 공시기준을 적용할 수 있습니다.,0.9417199203718589
IFRS 지속가능성 공시기준 S1_개념적 기반_01,지속가능성 관련 재무정보가 유용해지기 위해서는 어떤 조건을 충족해야 하는가요?,"지속가능성 관련 재무정보가 유용해지기 위해서는 비교가능하고, 검증가능하며, 적시성 있고, 이해가능해야 합니다.",0.9384655132034544
IFRS 지속가능성 공시기준 S1_공정한 표시_01,기업이 지속가능성 관련 위험 및 기회를 공정하게 표시하기 위해 어떤 기준을 적용해야 하는가?,기업이 지속가능성 관련 위험 및 기회를 공정하게 표시하기 위해 문단 B1~B12를 적용해야 합니다.,0.9375712924304317
IFRS 지속가능성 공시기준 S1_중요성_01,기업이 중요한 정보를 식별하고 공시하기 위해 어떤 문단을 적용해야 하는가요?,기업은 중요한 정보를 식별하고 공시하기 위해 문단 B13~B37을 적용해야 합니다.,0.896247246982532
IFRS 지속가능성 공시기준 S1_보고기업_01,보고기업이 관련 재무제표의 보고기업과 동일해야 한다는 것은 어떤 의미인가요?,"보고기업이 관련 재무제표의 보고기업과 동일해야 한다는 것은, 보고기업이 지속가능성 관련 재무공시를 할 때 해당 보고기업과 동일한 범위와 내용으로 재무제표를 보고해야 한다는 의미입니다.",0.9429243569198726
IFRS 지속가능성 공시기준 S1_연계된 정보_01,지속가능성 관련 재무공시를 작성할 때 고려해야 하는 요구사항은 무엇인가요?,"지속가능성 관련 재무공시를 작성할 때 사용한 데이터 및 가정은, IFRS 회계기준이나 적용가능한 다른 GAAP의 요구사항을 고려하여, 기업의 관련 재무제표 작성에 사용된 데이터 및 가정과 가능한 범위 내에서 일관되어야 합니다.",0.874764056619523
IFRS 지속가능성 공시기준 S1_핵심요소_01,"기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차에 대해 어떤 내용이 포함되어 있나요?","기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차에는 위험과 기회를 식별하고 평가하는 방법, 이를 우선순위에 따라 설정하고 모니터링하는 방법, 그리고 관련 이해 관계자와의 소통 및 보고 절차 등이 포함됩니다.",0.8989098755917817
IFRS 지속가능성 공시기준 S1_거버넌스_01,지속가능성 관련 재무공시의 목적은 무엇인가요?,"지속가능성 관련 재무공시의 목적은 일반목적재무보고서의 이용자가 기업이 지속가능성 관련 위험 및 기회를 모니터링하고, 관리하고, 감독하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차를 이해할 수 있도록 하는 것입니다.",0.9541474889915075
IFRS 지속가능성 공시기준 S1_거버넌스_02,"지속가능성 관련 위험 및 기회를 모니터링하고, 관리하고, 감독하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차상의 경영진의 역할에 대해 어떤 정보를 포함하고 있습니까?","지속가능성 관련 위험 및 기회를 모니터링하고, 관리하고, 감독하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차상의 경영진의 역할에는 다음과 같은 정보가 포함됩니다:
- 특정 경영진 수준의 직책이나 경영진 수준의 위원회에 위임되는 역할
- 직책이나 위원회가 어떻게 감독되는지
- 경영진이 지속가능성 관련 위험 및 기회의 감독을 지원하기 위해 사용하는 통제 및 절차
- 이러한 통제 및 절차가 다른 내부 기능과 어떻게 통합되는지",0.8675825095314925
IFRS 지속가능성 공시기준 S1_전략_01,기업이 지속가능성 관련 위험 및 기회를 공시할 때 어떤 정보를 제공해야 하는가요?,"기업은 지속가능성 관련 위험 및 기회를 공시할 때 다음과 같은 정보를 제공해야 합니다.
1. 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 기술해야 합니다.
2. 각 지속가능성 관련 위험 및 기회의 영향이 발생할 것으로 합리적으로 예상할 수 있는 기간범위(단기, 중기 또는 장기)를 명시해야 합니다.
3. 기업이 '단기', '중기' 및 '장기'를 어떻게 정의하고, 이러한 정의가 기업이 전략적 의사결정을 위해 사용하는 계획기간과 어떻게 연계되는지 설명해야 합니다.",0.9267074024751629
IFRS 지속가능성 공시기준 S1_전략_02,기업이 일반목적재무보고서를 통해 공시하는 정보 중에서 어떤 내용이 지속가능성 관련 위험 및 기회가 기업의 전략과 의사결정에 미치는 영향을 이해할 수 있도록 하는 것인가요?,기업이 일반목적재무보고서를 통해 공시하는 정보 중에서 기업의 전략과 의사결정에 미치는 영향을 이해할 수 있도록 하는 것은 기업의 전략 및 의사결정에서 지속가능성 관련 위험 및 기회에 대해 기업이 어떻게 대응했고 대응할 계획인지에 대한 정보입니다.,0.8895990629124317
IFRS 지속가능성 공시기준 S1_전략_03,"기업이 재무상태가 단기, 중기 및 장기에 걸쳐 어떻게 변화할 것으로 예상하는지를 고려할 때, 어떤 정보를 공시해야 하는가요?","기업이 재무상태가 단기, 중기 및 장기에 걸쳐 어떻게 변화할 것으로 예상하는지를 고려할 때, 투자 및 처분 계획, 전략을 이행하기 위해 계획된 자금조달 원천, 자신의 재무성과 및 현금흐름이 어떻게 변화할 것으로 예상하는지 등의 정보를 공시해야 합니다.",0.8906741270805381
IFRS 지속가능성 공시기준 S1_전략_04,"기업이 양적 정보를 제공하기 위한 기량, 역량 및 자원을 갖추고 있지 않은 경우, 지속가능성 관련 위험 또는 기회의 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없다고 언급되어 있습니다. 이 때 기업은 어떤 정보를 제공해야 하는지 설명해 주세요.","기업이 양적 정보를 제공하기 위한 기량, 역량 및 자원을 갖추고 있지 않은 경우, 지속가능성 관련 위험 또는 기회의 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없을 때, 기업은 해당 재무적 영향에 대한 질적 정보를 제공해야 합니다. 이는 해당 지속가능성 관련 위험 또는 기회로 인해 영향을 받았거나 받을 가능성이 있는 관련 재무제표 내의 계정과목, 총계 및 소계의 식별을 포함하며, 기업은 해당 지속가능성 관련 위험 또는 기회와 다른 지속가능성 관련 위험이나 기회 그리고 기타 요인을 결합한 재무적 영향에 대한 양적 정보를 제공해야 합니다.",0.9347425672534178
IFRS 지속가능성 공시기준 S1_위험관리_01,기업이 지속가능성 관련 위험을 식별하기 위해 어떤 프로세스와 관련 정책을 사용하고 있는지 알려주세요.,"기업이 지속가능성 관련 위험을 식별하기 위해 사용하는 프로세스와 관련 정책은 다음과 같습니다.
- 기업이 사용하는 투입변수 및 매개변수(예: 프로세스에서 다뤄지는 데이터 원천 및 사업 범위에 대한 정보)
- 기업이 지속가능성 관련 위험의 식별을 위해 시나리오 분석을 사용하는지와 어떻게 사용하는지
- 기업이 그러한 위험의 성격, 발생가능성 및 영향의 크기를 어떠한 방식으로 평가하는지(예: 질적 요인, 양적 임계치 또는 그 밖의 판단기준을 고려하는지)
- 기업이 다른 유형의 위험과 비교하여 지속가능성 관련 위험을 우선시하는지와 어떻게 우선시하는지
- 기업이 지속가능성 관련 위험을 어떻게 모니터링하는지
- 기업이 사용하는 프로세스가 직전 보고기간과 비교하여 변경되었는지와 어떻게 변경되었는지",0.9122680535427923
IFRS 지속가능성 공시기준 S1_지표 및 목표_01,기업이 지속가능성 관련 위험 또는 기회에 대해 공시할 때 어떤 사항을 공시해야 하는가요?,"기업이 지속가능성 관련 위험 또는 기회에 대해 공시할 때 다음 사항을 공시해야 합니다:
1. 적용가능한 IFRS 지속가능성 공시기준에서 요구하는 지표
2. 기업이 다음을 측정 및 모니터링하는 데 사용하는 지표
   - 지속가능성 관련 위험 또는 기회
   - 지속가능성 관련 위험 또는 기회와 관련한 기업의 성과 (기업이 설정한 모든 목표, 그리고 법률이나 규제에 따라 충족해야 하는 모든 목표에 대한 진척도를 포함)",0.9478233820544396
