chunk_id,question,answer,score_cosine
지속가능성 공시기준서 제2호_목적_01,기후 관련 공시사항의 목적은 무엇인가요?,기후 관련 공시사항의 목적은 기업의 주요 이용자가 기업에 대한 자원 제공과 관련된 의사결정을 할 때 유용한 기업의 기후 관련 위험 및 기회에 대한 정보를 기업이 공시하도록 요구하는 것입니다.,0.937720869051803
지속가능성 공시기준서 제2호_적용범위_01,기업이 노출된 기후 관련 위험에는 어떤 종류의 위험이 포함되어 있나요?,기업이 노출된 기후 관련 위험에는 기후 관련 물리적 위험과 기후 관련 전환 위험이 포함됩니다.,0.904860143249895
지속가능성 공시기준서 제2호_핵심요소_01,핵심요소란 무엇이며 왜 중요한가요?,"핵심요소란 어떤 시스템이나 문제 해결에 있어서 가장 중요하고 핵심적인 부분을 말합니다. 이는 전체적인 성공을 결정짓는 요소로, 이를 잘 이해하고 관리함으로써 시스템이나 문제 해결에 효과적으로 접근할 수 있습니다. 따라서 핵심요소를 식별하고 이를 중점적으로 다루는 것이 매우 중요합니다.",0.8888750149751724
지속가능성 공시기준서 제2호_거버넌스_01,기업이 기후 관련 위험 및 기회를 모니터링하고 관리하기 위해 거버넌스 프로세스를 사용하는 목적은 무엇인가요?,기업이 기후 관련 위험 및 기회를 모니터링하고 관리하기 위해 거버넌스 프로세스를 사용하는 목적은 일반목적재무보고서의 이용자가 기업의 기후 관련 위험 및 기회를 이해하고 관리할 수 있도록 도와주는 것입니다.,0.947970570916504
지속가능성 공시기준서 제2호_전략_01,기후 관련 위험과 기회에 대한 정보를 어떻게 안내받는지와 얼마나 자주 안내받는지에 대한 결정은 누가 하는 것인가요?,의사결정기구들이 기후 관련 위험과 기회에 대한 정보를 어떻게 안내받을지와 얼마나 자주 안내받을지 결정합니다.,0.9190686412244012
지속가능성 공시기준서 제2호_위험관리_01,기후 관련 위험 및 기회를 감독하기 위해 사용하는 거버넌스 프로세스에 대해 어떤 정보를 포함하고 있나요?,"거버넌스 프로세스에 포함되는 정보는 다음과 같습니다:
1. 특정 경영진 수준의 직책 또는 경영진 수준의 위원회에 위임되는 역할과 그러한 직책 또는 위원회가 어떻게 감독되는지에 대한 정보
2. 경영진이 기후 관련 위험 및 기회의 감독을 지원하기 위해 사용하는 통제 및 절차, 그리고 이러한 통제 및 절차가 다른 내부 기능과 어떻게 통합되는지에 대한 정보",0.8694197399210666
지속가능성 공시기준서 제2호_위험관리_02,기업이 기후 관련 위험 및 기회를 공시할 때 어떤 정보를 제공해야 하는가요?,"기업이 기후 관련 위험 및 기회를 공시할 때, 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 기후 관련 위험 및 기회를 기술해야 합니다.",0.9072393691958985
지속가능성 공시기준서 제2호_위험관리_03,기업이 기후 관련 위험을 식별할 때 물리적 위험과 전환 위험 중 어떤 것을 고려하는지 설명해주세요.,"기업이 기후 관련 위험을 식별할 때, 물리적 위험과 전환 위험을 모두 고려합니다.",0.9034430326949959
지속가능성 공시기준서 제2호_위험관리_04,기업이 기업의 사업모형과 가치사슬에 미치는 기후 관련 위험과 기회에 대해 어떻게 기술해야 합니까?,"기업은 기업의 사업모형과 가치사슬에 미치는 기후 관련 위험과 기회에 대해 기술할 때, 다음을 공시해야 합니다.
1. 기후 관련 위험과 기회가 기업의 사업모형과 가치사슬에 미치는 현재 영향 및 예상 영향에 대한 기술
2. 기업의 사업모형과 가치사슬에서 기후 관련 위험과 기회가 집중된 부분에 대한 기술, 예를 들어 지리적 영역, 시설 및 자산의 유형에 대한 기술",0.8929499695535978
지속가능성 공시기준서 제2호_위험관리_05,기업의 사업모형에 대한 현재 변화 및 예상 변화를 다루는 공개초안 문서에서 언급된 기후 관련 위험 및 기회를 다루기 위한 기업의 자원배분에 대한 예시는 무엇이 있나요?,"기후 관련 위험 및 기회를 다루기 위한 기업의 자원배분에 대한 예시로는 탄소집약적 에너지, 지집약적 또는 물집약적인 사업의 관리 또는 중단 계획, 수요 또는 공급망의 변화에서 유발되는 자원배분, 자본적 지출 또는 연구개발에 대한 추가적인 지출을 통한 사업 개발에서 발생하는 자원배분, 그리고 인수 및 매각 등이 있습니다.",0.9255800346526376
지속가능성 공시기준서 제2호_위험관리_06,"기업이 기후 관련 위험 및 기회를 관리하기 위한 전략을 감안할 때, 자신의 재무상태가 단기, 중기, 장기에 걸쳐 어떻게 변화할 것으로 예상하는지에 대해 고려하는 요소는 무엇인가요?","기업이 기후 관련 위험 및 기회를 관리하기 위한 전략을 감안할 때, 자신의 재무상태가 단기, 중기, 장기에 걸쳐 어떻게 변화할 것으로 예상하는지에 대해 고려하는 요소는 다음과 같습니다:
1. 투자 및 처분 계획
2. 자본적 지출
3. 주요 인수 및 매각
4. 합작투자
5. 사업전환
6. 혁신
7. 새로운 사업 분야
8. 야 및 퇴역자산 등에 관한 계획
9. 계약상 약정되지 않은 계획
10. 전략을 이행하기 위해 계획된 자금조달 원천
11. 저탄소 경제에 부합하는 제품 및 서비스로 인한 수익의 증가
12. 기후 사건으로 인한 자산의 물리적 손상으로 발생하는 비용
13. 기후 적응 또는 완화와 관련된 비용

이러한 요소들을 고려하여 기업은 자신의 재무상태가 어떻게 변화할 것으로 예상하는지를 예측하게 됩니다.",0.9067660141157615
지속가능성 공시기준서 제2호_위험관리_07,기업이 기후 관련 위험 또는 기회의 현재 또는 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없는 경우는 어떤 경우가 있을까요?,"기업이 기후 관련 위험 또는 기회의 현재 또는 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없는 경우는 다음과 같습니다:
1. 그러한 영향을 별도로 식별할 수 없는 경우
2. 그러한 영향을 추정하는 데 수반되는 측정불확실성의 수준이 너무 높아 산출되는 양적 정보가 유용하지 않을 경우
3. 기업이 양적 정보를 제공하기 위한 기량, 역량 및 자원을 갖추고 있지 않은 경우.",0.9209460113987588
지속가능성 공시기준서 제2호_위험관리_08,기업이 기후 회복력을 평가하기 위해 어떤 방식으로 기후 관련 시나리오 분석을 수행하는가요?,기업은 기후 회복력을 평가하기 위해 자신의 상황에 상응하는 방식으로 기후 관련 시나리오 분석을 수행합니다. 이를 통해 기업은 기후 관련 위험에 대처하고 기후 관련 기회를 활용하기 위한 기업의 기존 재무자원의 가용성과 연성을 고려합니다.,0.9077192658366913
지속가능성 공시기준서 제2호_위험관리_09,기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 가정은 무엇인가요?,"기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 가정은 다음과 같습니다:
1. 기업이 운영되는 관할권의 기후 관련 정책
2. 거시경제 동향
3. 국가 또는 지역 수준의 변수 (예: 지역 날씨 패턴, 인구 특성, 토지 이용기반시설 및 천연자원의 가용성 등)
4. 에너지 사용 및 믹스
5. 기술 개발

이러한 가정들을 고려하여 기업은 기후 관련 시나리오 분석을 보다 정확하게 수행할 수 있습니다.",0.8956566935055951
지속가능성 공시기준서 제2호_위험관리_10,"기업이 기후 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스 및 관련 정책에 어떠한 정보를 포함해야 하는가요?","기업이 기후 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스 및 관련 정책에 포함되어야 하는 정보는 다음과 같습니다:
1. 기업이 사용하는 투입변수 및 매개변수 (다뤄지는 데이터 원천 및 사업 범위에 대한 정보)
2. 기업이 기후 관련 위험의 식별을 위해 기후 관련 시나리오 분석을 사용하는지와 어떻게 사용하는지
3. 기업이 그러한 위험의 성격, 발생 가능성 및 영향의 크기를 어떠한 방식으로 평가하는지 (질적 요인, 양적 임계치 또는 그 밖의 판단 기준을 고려하는지)",0.8541624633387451
지속가능성 공시기준서 제2호_위험관리_11,기업이 기후 관련 위험을 어떻게 모니터링하는지에 대해 어떤 정보를 포함해야 하는가요?,"기업이 기후 관련 위험을 모니터링하는 방법과 프로세스에 대한 정보를 포함해야 합니다. 이는 기업이 어떤 데이터를 수집하고 분석하는지, 어떤 지표를 사용하여 위험을 추적하는지, 모니터링 결과를 어떻게 보고하는지 등을 설명해야 합니다. 또한, 기업이 이러한 모니터링 결과를 기반으로 어떻게 위험을 평가하고 우선순위를 설정하는지에 대한 정보도 포함되어야 합니다.",0.9159021740900442
지속가능성 공시기준서 제2호_지표 및 목표_01,기후 관련 재무공시의 목적은 무엇인가요?,기후 관련 재무공시의 목적은 일반목적재무 보고서의 이용자가 기후 관련 위험 및 기회와 관련된 기업의 성과를 이해할 수 있도록 하는 것입니다.,0.9271040519846118
지속가능성 공시기준서 제2호_지표 및 목표_02,기업이 온실가스 배출량을 측정하기 위해 사용한 접근법을 공시하는 이유는 무엇인가요?,"기업이 온실가스 배출량을 측정하기 위해 사용한 접근법을 공시하는 이유는 투명성과 신뢰성을 제고하기 위함입니다. 이는 기업의 환경적 책임을 강조하고, 외부 이해관계자들에게 기업의 환경적 성과를 공개하여 신뢰를 구축하는 데 도움이 됩니다.",0.835669823572223
지속가능성 공시기준서 제2호_지표 및 목표_03,"기업이 온실가스 배출량을 측정하기 위해 선택한 측정접근법투입변수 및 가정은 무엇이고, 그 선택한 이유는 무엇인가요?",기업이 온실가스 배출량을 측정하기 위해 선택한 측정접근법투입변수 및 가정은 문서에 명시되어 있지 않습니다. 따라서 해당 정보에 대한 답변을 제공할 수 없습니다.,0.9158633001471942
지속가능성 공시기준서 제2호_지표 및 목표_04,기업이 공시해야 하는 기후 관련 물리적 위험에 취약한 자산 또는 사업활동의 금액과 백분율은 무엇인가요?,기업이 공시해야 하는 기후 관련 물리적 위험에 취약한 자산 또는 사업활동의 금액과 백분율은 문단에 명시된 내용에 따라 공시되어야 합니다. 해당 문단을 참조하여 정확한 정보를 확인해야 합니다.,0.8129944549878295
지속가능성 공시기준서 제2호_지표 및 목표_05,기업이 지표를 개발한 경우 어떤 정보를 공시해야 하는가요?,"기업이 지표를 개발한 경우, 다음의 정보를 공시해야 합니다:
1. 지표가 어떻게 정의되는지
2. 지표가 지속가능성 공시기준 외의 원천에서 가져온 지표를 조정하여 도출된 것인지, 만약 그렇다면 그 원천이 무엇인지
3. 기업이 공시한 지표가 해당 원천에 명시된 지표와 어떻게 다른지에 대한 설명을 포함한다.",0.8428106431750514
지속가능성 공시기준서 제2호_지표 및 목표_06,기업이 기후 관련 목표를 설정할 때 어떤 요소들을 공시해야 하는가요?,"기업이 기후 관련 목표를 설정할 때 다음 요소들을 공시해야 합니다:
1. 목표 설정에 사용된 지표
2. 목표의 목적 (완화, 적응, 과학기반 이니셔티브)
3. 목표가 적용되는 기업의 부분 (전체 기업에 적용되는지, 특정 사업 단위 또는 특정 지리적 위치에만 적용되는지)
4. 목표가 적용되는 기간
5. 진척도 측정의 기준기간
6. 주요 단계 및 중간 목표
7. 양적 목표인지 혹은 집약도 목표인지
8. 기후변화에 관한 최신 국제 협약과 그 협약에 따른 관할권의 약속이 목표에 어떻게 작용하는지.",0.8259703891202016
지속가능성 공시기준서 제2호_지표 및 목표_07,기업이 공개초안에 따라 공시해야 하는 정보 중 하나는 무엇인가요?,기업이 공개초안에 따라 공시해야 하는 정보 중 하나는 목표 달성 진척도를 모니터링하기 위해 사용된 지표입니다.,0.9102859105491342
지속가능성 공시기준서 제2호_지표 및 목표_08,기업이 탄소 크레딧의 유형을 결정할 때 고려해야 하는 요소는 무엇인가요?,"기업이 탄소 크레딧의 유형을 결정할 때 고려해야 하는 요소는 근원적 상쇄가 자연 기반인지 또는 기술적 탄소제거에 기반하는지, 그리고 근원적 상쇄가 탄소 감축을 통해 달성되는지 또는 탄소 제거를 통해 달성되는지를 고려해야 합니다.",0.9189546983027694
지속가능성 공시기준서 제2호_지표 및 목표_09,기후 회복력이란 무엇을 의미하나요?,기후 회복력은 기후 관련 변화에 대응하고 적응하는 능력을 포함하여 기후 관련 위험을 관리하고 기후 관련 기회에서 효익을 얻는 역량을 의미합니다.,0.8324477888844088
지속가능성 공시기준서 제2호_지표 및 목표_10,기업이 기후 관련 전환 위험을 줄이기 위해 어떤 노력을 해야 할까요?,"기업이 기후 관련 전환 위험을 줄이기 위해는 저탄소 경제로의 전환을 위한 목표 조치를 적극적으로 추진해야 합니다. 또한 정책적, 법률적, 기술적, 시장 및 평판 위험을 고려하여 적절한 대책을 마련해야 합니다. 이러한 위험을 최소화하기 위해 기업은 신설 또는 개정된 기후 관련 규제에 대한 대비책을 마련하고 운영 비용의 증가나 자산 손상과 같은 재무적 영향을 줄이기 위한 노력을 기울여야 합니다. 또한 소비자 수요와 신기술의 발전에 대응하여 기업의 재무성과에 영향을 미칠 수 있는 요소들을 고려하여 대책을 마련해야 합니다.",0.8885311691234955
지속가능성 공시기준서 제2호_지표 및 목표_11,기업이 내부 탄소 가격을 사용하는 주요 목적은 무엇인가요?,"기업이 내부 탄소 가격을 사용하는 주요 목적은 경제적 시사점 및 잠재적 투자 프로젝트의 비용과 효익을 이해하고, 현재가치를 파악하여 다양한 이니셔티브의 비용과 효과를 평가하는 것입니다.",0.8346519332881831
지속가능성 공시기준서 제2호_지표 및 목표_12,"기업이 구매하거나 획득하여 사용한 전기, 증기, 난방 또는 냉각에서 발생하는 간접 온실가스 배출량은 어떤 스코프에 해당되나요?",스코프 온실가스 배출량 2에 해당됩니다.,0.851256889249526
지속가능성 공시기준서 제2호_지표 및 목표_13,기업의 시스템을 통해 투입물을 산출물 및 성과로 변환하는 것을 목표로 하는 기업 활동을 무엇이라고 할 수 있나요?,사업모형,0.8203214667759533
지속가능성 공시기준서 제2호_지표 및 목표_14,기업의 일반목적재무보고서에 포함되는 내용 중 가치사슬이란 무엇을 망라하고 있나요?,"가치사슬은 기업이 기획에서 배송, 소비 및 수명, 종료에 이르기까지 기업의 제품 또는 서비스를 생산하기 위해 사용하고 의존하는 상호작용 자원, 및 관계를 망라합니다. 이에는 기업운영에서의 상호작용 자원 및 관계 예를 들어 인적 자원, 공급마케팅 및 유통 채널에서의 상호작용 자원 및 관계, 자재 및 서비스의 조달, 제품과 서비스 판매 및 배송, 그리고 기업이 운영되는 자금조달, 지리적지정학적규제 환경을 포함합니다.",0.8458237194579891
지속가능성 공시기준서 제2호_지표 및 목표_15,기업이 기후 회복력을 평가하기 위해 어떤 방식을 사용해야 하는가요?,기업은 기후 회복력을 평가하기 위해 기업의 상황에 상응하는 방식을 사용하여 기후 관련 시나리오 분석을 수행해야 합니다. 이때 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 고려하는 접근법을 사용해야 합니다.,0.9216787357766454
지속가능성 공시기준서 제2호_지표 및 목표_16,기후 회복력에 대한 연구는 어떠한 방식으로 이루어지고 있나요?,"기후 회복력에 대한 연구는 다양한 기후 모델을 사용하여 이루어지며, 과거의 기후 데이터를 분석하고 미래의 기후 변화를 예측하는 방식으로 진행됩니다. 또한 자연 생태계의 변화와 인간의 활동이 기후 회복력에 미치는 영향을 조사하는 연구도 이루어지고 있습니다.",0.8638420609442761
지속가능성 공시기준서 제2호_지표 및 목표_17,기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 기후 관련 위험 및 기회에 대한 기업의 익스포저, 기업이 이용가능한 기량 역량 및 자원, 그리고 기후 관련 시나리오 분석에 사용할 접근법을 결정할 때의 잠재적 이점 등이 있습니다.",0.9188279396971428
지속가능성 공시기준서 제2호_지표 및 목표_18,기업이 기후 관련 시나리오 분석을 반복하면서 어떠한 잠재적 이점을 얻을 수 있을까요?,"기업이 기후 관련 시나리오 분석을 반복하면서 잠재적 이점은 여러 가지가 있습니다. 먼저, 시간이 지남에 따라 기업은 기후 관련 시나리오 분석에 대한 접근법을 강화할 수 있습니다. 또한, 반복적인 학습 과정을 통해 여러 계획 주기에 걸쳐 개발되고 개선될 수 있습니다. 이를 통해 기업은 더 효율적이고 정확한 기후 관련 시나리오 분석을 수행할 수 있게 되며, 미래의 기후 관련 위험과 기회에 대한 더 나은 대비책을 마련할 수 있습니다.",0.880925746108665
