chunk_id,question,answer,context,score,reasoning
지속가능성 공시기준서 제1호_목적_01,지속가능성 관련 위험 및 기회에 대한 정보를 공시하는 목적은 무엇인가요?,지속가능성 관련 위험 및 기회에 대한 정보를 공시하는 목적은 주요이용자가 기업에 대한 자원 제공과 관련된 의사결정을 할 때 유용한 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 제공하기 위함입니다.,"목적 1 지속가능성 공시기준서 제1호 지속가능성 관련 재무정보 공시를 위 ‘ 한 일반사항의 ’ 목적은 일반목적재무보고서의 주요이용자가 기업에 대한 자원 제공과 관련된 의사결정을 할 때 유용한기업의 지속가 , 능성 관련위험 및 기회에 대한 정보를 기업이 공시하도록 하는 것이다.1) 2 지속가능성 관련 위험 및 기회에 대한 정보는 주요이용자에게 유 용하다 이는 단기 중기 및 장기에 걸쳐 현금흐름을 창출하는 기 . , 업의 능력이 기업 가치사슬전반에 걸쳐 기업과 기업의 이해관계자 , 사회경제 및 자연환경 간의 상호작용과 불가분하게 연계되...",1,CORRECT
지속가능성 공시기준서 제1호_적용범위_01,기업이 지속가능성 관련 재무공시를 작성할 때 어떤 정보를 공시해야 하는가요?,"기업이 지속가능성 관련 재무공시를 작성할 때, 기업은 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 기후 관련 위험 및 기회에 대한 정보를 공시해야 합니다. 또한, 기업이 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 기후 외 다른 지속가능성 관련 위험 및 기회에 대한 정보도 선택하여 공시할 수 있습니다. (예: 안전보건, 생물다양성, 인적자본 등)","적용범위 5 이 기준서는 한국 지속가능성 공시기준이하 지속가능성 공시기 ( ‘ 준’)에 따라 지속가능성 관련 재무공시를 작성하고 보고할 때 적 용한다. 5.1 지속가능성 관련 재무공시를 작성할 때 기업은 기업 전망에 영향 , 을 미칠 것으로 합리적으로 예상할 수 있는 기후 관련 위험 및 기회에 대한 정보를 공시해야 한다. 5.2 지속가능성 관련 재무공시를 작성할 때 기업이 기업 전망에 영향 , 을 미칠 것으로 합리적으로 예상할 수 있는 기후 외 다른 지속가 능성 관련 위험 및 기회에 대한 정보도 공시하고자 한다면 공시 , 주제별예 ...",1,CORRECT
지속가능성 공시기준서 제1호_개념적 기반_01,지속가능성 관련 재무정보가 유용하게 되기 위해서는 어떤 조건을 충족해야 하는가요?,지속가능성 관련 재무정보가 유용하게 되기 위해서는 비교가능하고 검증가능하며 적시성 있고 이해가능해야 합니다.,"개념적 기반 10 지속가능성 관련 재무정보가 유용하기 위해서는 목적적합해야 하 고 나타내고자 하는 바를 충실하게 표현해야 한다 이는 유용한 . 지속가능성 관련 재무정보의 근본적 질적특성에 해당한다 지속가 . 능성 관련 재무정보가 비교가능하고 검증가능하며 적시성 있고 , , , 이해가능한 경우 그 재무정보의 유용성은 보강된다 이는 유용한 . 지속가능성 관련 재무정보의 보강적 질적특성이다부록 참조 ( D )....",1,CORRECT
지속가능성 공시기준서 제1호_공정한 표시_01,기업이 지속가능성 관련 위험 및 기회를 공정하게 표시하기 위해 어떤 원칙을 따라야 하는가요?,"기업이 지속가능성 관련 위험 및 기회를 공정하게 표시하기 위해서는 공정한 표시를 위한 원칙에 따라, 지속가능성 관련 위험 및 기회에 대한 목적적합한 정보를 충실하게 표현해야 합니다. 이를 위해 기업은 지속가능성 관련 위험 및 기회를 완전하고 중립적이며 정확하게 서술해야 합니다.","공정한 표시 11 지속가능성 관련 재무공시는 기업 전망에 영향을 미칠 것으로 합 리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 공정 하게 표시해야 한다. 12 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지 속가능성 관련 위험 및 기회를 식별하기 위해 문단 를 B1~B12 적용한다. 공개초안 9/82 13 공정한 표시를 위해서는 이 기준서에서 정하는 원칙에 따라 기업 , 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능 성 관련 위험 및 기회에 대한 목적적합한 정보의 공시를 충실하 게 표현해야 ...",1,CORRECT
지속가능성 공시기준서 제1호_중요성_01,기업이 지속가능성 관련 위험과 기회에 대한 정보를 공시하는 이유는 무엇인가요?,기업이 지속가능성 관련 위험과 기회에 대한 정보를 공시하는 이유는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 중요한 정보를 제공하여 투자자의 의사결정에 영향을 줄 수 있기 때문입니다.,"중요성 17 기업은 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회에 대한 중요한 정보를 공시 한다. 공개초안 10/82 18 특정 보고기업에 대한 정보를 제공하는 일반목적재무보고서재무 ( 제표 및 지속가능성 관련 재무공시 포함에 해당 정보를 누락하거 ) 나 잘못 기재하거나 불분명하게 하여 이를 근거로 내리는 주요이 , 용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있다 면그 정보는 지속가능성 관련 재무공시의 맥락에서 중요하다 , . 19 중요한 정보를 식별하고 공시하기 위해 기업...",1,CORRECT
지속가능성 공시기준서 제1호_보고기업_01,보고기업 20 지속가능성 관련 재무공시의 보고기업은 무엇과 동일해야 한가요? (문단 B38 참조),보고기업 20 지속가능성 관련 재무공시의 보고기업은 관련 재무제표의 보고기업과 동일해야 합니다. (문단 B38 참조),보고기업 20 지속가능성 관련 재무공시의 보고기업은 관련 재무제표의 보고기 업과 동일해야 한다문단 참조 ( B38 )....,1,CORRECT
지속가능성 공시기준서 제1호_연계된 정보_01,지속가능성 관련 재무공시를 작성할 때 고려해야 하는 요구사항은 무엇인가요?,지속가능성 관련 재무공시를 작성할 때 고려해야 하는 요구사항은 한국채택국제회계기준이나 적용가능한 다른 요구사항을 고려하여 기업의 관련 재무제표 작성에 사용된 데이터 및 가정과 가능한 범위 내에서 일관되어야 한다는 것입니다.,"연계된 정보 21 기업은 일반목적재무보고서의 이용자가 다음과 같은 유형의 연계 를 이해할 수 있도록 하는 방식으로 정보를 제공한다. ⑴정보와 관련된 항목 간의 연계예 기업 전망에 영향을 미칠 ( : 것으로 합리적으로 예상할 수 있는 다양한 지속가능성 관련 위험 및 기회 간의 연계) ⑵기업이 제공하는 공시 간의 연계 ㈎지속가능성 관련 재무공시 내의 연계예 거버넌스전략위 ( : , , 험관리지표 및 목표에 대한 공시 간의 연계 , ) ㈏지속가능성 관련 재무공시와 기업이 발행한 다른 일반목적 재무보고서예 기업의 관련 재무제표 간의 연계문...",1,CORRECT
지속가능성 공시기준서 제1호_핵심요소_01,어떤 요소들을 고려하여 지속가능성 관련 위험 및 기회에 대한 공시가 이루어져야 하는가?,"지속가능성 관련 위험 및 기회에 대한 공시는 거버넌스, 전략, 위험관리, 지표 및 목표를 고려하여 이루어져야 합니다.","핵심요소 25 다른 지속가능성 공시기준이 특정 상황에서 달리 허용하거나 요 구하지 않는 한지속가능성 관련 위험 및 기회에 대한 공시는 다 , 음의 핵심요소 모두를 고려하여 이루어져야 한다. ⑴거버넌스 기업이 지속가능성 관련 위험 및 기회를 모니터링 - 하 고 관리하기 위해 사용하는 거버넌스 프로세스통제 및 절차 , ⑵전략 - 기업이 지속가능성 관련 위험 및 기회를 관리하기 위 해 사용하는 접근법 ⑶위험관리 - 기업이 지속가능성 관련 위험 및 기회를 식별 평 , 가우선순위 설정 및 모니터링하기 위해 사용하는 프로세스 , ⑷지표 및 목...",1,CORRECT
지속가능성 공시기준서 제1호_일반 요구사항_01,이 문서에서 어떤 주제에 대해 설명하고 있나요?,일반 요구사항에 대해 설명하고 있습니다.,일반 요구사항...,1,CORRECT
지속가능성 공시기준서 제1호_지침의 원천_01,기업이 지속가능성 관련 위험과 기회를 식별할 때 참고할 수 있는 기준은 무엇인가요?,"기업이 지속가능성 관련 위험과 기회를 식별할 때 참고할 수 있는 기준은 다음과 같습니다:
1. 지속가능성 공시기준
2. SASB 공시 주제
3. 물 관련 공시를 위한 프레임워크 적용지침 및 생물다 'CDSB' 
4. 양성 관련 공시를 위한 프레임워크 적용지침 'CDSB'
5. 일반목적재무보고서 이용자의 정보수요를 충족하도록 고안된 요구사항을 가진 다른 기준제정기구의 최신 발표문 (pronouncements)","지침의 원천(Sources of guidance) 지속가능성 관련 위험 및 기회의 식별 공개초안 12/82 26 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속 가능성 관련 위험 및 기회를 식별할 때 기업은 지속가능성 공시 , 기준을 적용한다. 27 지속가능성 공시기준 외에도 기업은 다음을 참고할 수 있다. ⑴ 기준의 SASB 공시 주제 ⑵ 물 관련 공시를 위한 프레임워크 적용지침 및 생물다 ‘ CDSB ‘ ‘ 양성 관련 공시를 위한 프레임워크 적용지침 CDSB ‘(‘CDSB 프레임워크 적용지침으로 통칭함 ’ ) ⑶...",1,CORRECT
