chunk_id,question,answer,score_cosine
chunk_01_objective_01,Why is it important for entities to disclose information about their sustainability-related risks and opportunities according to IFRS S1 General Requirements?,"It is important for entities to disclose information about their sustainability-related risks and opportunities according to IFRS S1 General Requirements because this information is useful to primary users of general purpose financial reports in making decisions relating to providing resources to the entity. The ability of an entity to generate cash flows over the short, medium, and long term is closely linked to its interactions with stakeholders, society, the economy, and the natural environment throughout its value chain. By disclosing information about sustainability-related risks and opportunities, entities can provide transparency about their dependencies on resources and relationships, as well as their impacts on these resources and relationships. This helps stakeholders make informed decisions about supporting the entity and contributes to a more sustainable business operation.",0.9383144187114121
chunk_01_objective_02,"What specific information does the Standard require an entity to disclose regarding sustainability-related risks and opportunities that could affect the entity's cash flows, access to finance, or cost of capital over different time frames?","The Standard requires an entity to disclose information about all sustainability-related risks and opportunities that could reasonably be expected to affect the entity's cash flows, its access to finance, or cost of capital over the short, medium, or long term. This includes information on how these risks and opportunities could impact the entity's prospects and how they are being managed by the entity.",0.968622412158202
chunk_02_scope_01,What is the scope of the Standard in terms of sustainability-related risks and opportunities that should be disclosed by an entity?,The scope of the Standard includes sustainability-related risks and opportunities that could reasonably be expected to affect an entity's prospects. Any risks and opportunities that could not reasonably be expected to have an impact are outside the scope of the Standard. Other IFRS Sustainability Disclosure Standards specify the specific information that an entity is required to disclose about sustainability-related risks and opportunities.,0.9608532719702892
chunk_02_scope_02,"What types of entities can apply IFRS Sustainability Disclosure Standards, regardless of the accounting principles or practices used for their financial statements?","Profit-oriented entities, including public-sector business entities, can apply IFRS Sustainability Disclosure Standards regardless of the accounting principles or practices used for their financial statements.",0.9357116460460781
chunk_03_concepts_01,What are the fundamental qualitative characteristics of useful sustainability-related financial information?,The fundamental qualitative characteristics of useful sustainability-related financial information are relevance and faithful representation.,0.9453293486436408
chunk_03_concepts_02,"What specific aspects of sustainability-related risks and opportunities should an entity provide a complete, neutral, and accurate depiction of, in accordance with the principles set out in the Standard mentioned in the document?","An entity should provide a complete, neutral, and accurate depiction of sustainability-related risks and opportunities that could reasonably be expected to affect the entity's prospects. This includes disclosing information that is comparable, verifiable, timely, and understandable, as well as disclosing additional information if compliance with the specifically applicable requirements in IFRS Sustainability Disclosure Standards is insufficient to enable users of general purpose financial reports to assess the entity's sustainability-related risks and opportunities.",0.9247511677026189
chunk_03_concepts_03,What standards are used for sustainability disclosure according to the IFRS Foundation?,IFRS Sustainability Disclosure Standards.,0.8875889754112886
chunk_03_concepts_04,What is the importance of disclosing material information about sustainability-related risks and opportunities according to IFRS Sustainability Disclosure Standards?,"Disclosing material information about sustainability-related risks and opportunities according to IFRS Sustainability Disclosure Standards is important because it allows for a fair presentation of the entity's cash flows, access to finance, and cost of capital over the short, medium, and long term. This information is crucial for stakeholders and investors to make informed decisions based on the entity's prospects and overall performance. Failure to disclose material information could potentially influence decisions made by users of financial reports, which include both financial statements and sustainability-related financial disclosures. By following the standards set by IFRS, entities can ensure transparency and accountability in their reporting practices.",0.9101059815100926
chunk_03_concepts_05,What types of connections should an entity provide information on in its sustainability-related financial disclosures?,"An entity should provide information on the connections between the items to which the information relates, such as connections between various sustainability-related risks and opportunities that could reasonably be expected to affect the entity's prospects. Additionally, the entity should provide information on the connections within its sustainability-related financial disclosures, such as connections between disclosures on governance, strategy, risk management, and metrics and targets. Furthermore, the entity should provide information on the connections across its sustainability-related financial disclosures.",0.8877123757331509
chunk_03_concepts_06,어떤 문서를 기반으로 기업이 발표하는 지속가능성 관련 재무 정보를 식별해야 하는가요?,"기업이 발표하는 지속가능성 관련 재무 정보를 식별하기 위해서는 해당 기업이 발표하는 다른 일반 목적의 재무 보고서를 고려해야 합니다. 또한, 해당 재무 정보가 관련된 재무 보고서와 관련이 있는지 확인해야 합니다.",0.8221540272060169
chunk_03_concepts_07,What should be the relationship between the data and assumptions used in preparing sustainability-related financial disclosures and the related financial statements according to the document?,"The data and assumptions used in preparing sustainability-related financial disclosures should be consistent with the corresponding data and assumptions used in preparing the related financial statements, to the extent possible considering the requirements of IFRS Accounting Standards or other applicable GAAP. This ensures alignment and accuracy between the two sets of financial information.",0.9750694095760535
chunk_04_governance_01,"Who is responsible for oversight of sustainability-related risks and opportunities within an entity, according to the document on governance?","The governance body(s) or individual(s) responsible for oversight of sustainability-related risks and opportunities within an entity are identified in the terms of reference, mandates, role descriptions, and other related policies applicable to that body(s) or individual(s).",0.8775688345244771
chunk_04_governance_02,How does the body or individual determine whether appropriate skills and competencies are available or will be developed to oversee strategies designed to respond to sustainability-related risks and opportunities?,"The body or individual determines whether appropriate skills and competencies are available or will be developed by assessing the current skill set within the organization and identifying any gaps that need to be filled. This may involve conducting a skills audit, providing training and development opportunities, or hiring external experts with the necessary expertise. Additionally, the body or individual may consider the future needs of the organization in terms of sustainability-related risks and opportunities and plan accordingly to ensure that the necessary skills and competencies are in place.",0.9012408428604933
chunk_04_governance_03,How does management oversee sustainability-related risks and opportunities within the organization?,Management oversees sustainability-related risks and opportunities within the organization by delegating the role to a specific management-level position or committee. They exercise oversight over this position or committee to ensure that controls and procedures are in place to support the oversight of sustainability-related risks and opportunities. These controls and procedures are integrated with other internal functions to ensure a comprehensive approach to managing sustainability within the organization.,0.9273436610069576
chunk_05_strategy_01,What is the objective of sustainability-related financial disclosures on strategy according to the document?,The objective of sustainability-related financial disclosures on strategy is to enable users of general purpose financial reports to understand an entity’s strategy for managing sustainability-related risks and opportunities.,0.9784004255331846
chunk_05_strategy_02,What information should an entity disclose in order to enable users of general purpose financial reports to understand the sustainability-related risks and opportunities that could affect the entity's prospects?,"An entity should disclose information regarding the effects of sustainability-related risks and opportunities on the entity's financial position, financial performance, and cash flows for the reporting period. They should also disclose the anticipated effects of these risks and opportunities on the entity's financial position, financial performance, and cash flows over the short, medium, and long term. Additionally, the entity should disclose how these sustainability-related risks and opportunities have been factored into the entity's financial planning. This information will enable users of general purpose financial reports to understand the potential impact of sustainability-related risks and opportunities on the entity's prospects.",0.9427768699859572
chunk_05_strategy_03,What factors can influence the time horizons for sustainability-related risks and opportunities to occur within an entity?,"Factors that can influence the time horizons for sustainability-related risks and opportunities to occur within an entity include industry-specific characteristics, such as cash flow, investment and business cycles, the planning horizons typically used in the entity's industry for strategic decision-making and capital allocation plans, and the time horizons over which users of general purpose financial reports conduct their assessments of entities in that industry. These factors can vary between entities and can impact whether sustainability-related risks and opportunities are expected to occur in the short, medium, or long term.",0.924301158587923
chunk_05_strategy_04,What specific information should be disclosed in financial reports regarding the effects of sustainability-related risks and opportunities on an entity's business model and value chain?,"In financial reports, specific information that should be disclosed regarding the effects of sustainability-related risks and opportunities on an entity's business model and value chain includes:
- A description of the current and anticipated effects of sustainability-related risks and opportunities on the entity's business model and value chain.
- A description of where in the entity's business model and value chain sustainability-related risks and opportunities are concentrated, such as geographical areas, facilities, and types of assets.",0.9570592807793004
chunk_05_strategy_05,How does an entity disclose information about its response to sustainability-related risks and opportunities in its strategy and decision-making?,"An entity discloses information about its response to sustainability-related risks and opportunities in its strategy and decision-making by providing details on how it has responded to these risks and opportunities, as well as its plans for future responses. This information should include specific actions taken by the entity, as well as any changes made to its strategy in response to sustainability-related factors. Additionally, the entity should disclose any progress made against plans that were disclosed in previous reporting periods, including both quantitative and qualitative information. Trade-offs between sustainability-related risks and opportunities that were considered in decision-making should also be disclosed to provide a comprehensive understanding of the entity's approach to sustainability.",0.9362182571507566
chunk_05_strategy_06,What specific information should an entity disclose in order to help users of financial reports understand the current and anticipated financial effects of sustainability-related risks and opportunities?,"An entity should disclose quantitative and qualitative information about how sustainability-related risks and opportunities have affected its financial position, financial performance, and cash flows for the reporting period. Additionally, the entity should disclose the sustainability-related risks and opportunities identified in the short, medium, and long term, taking into consideration how they are included in the entity's financial planning. This information will help users of financial reports understand both the current and anticipated financial effects of sustainability-related risks and opportunities.",0.947298021324536
chunk_05_strategy_07,What factors does the entity consider when assessing the risk of a material adjustment to the carrying amounts of assets and liabilities in the next annual reporting period?,"The entity considers factors such as changes in market conditions, regulatory requirements, technological advancements, and other external factors that may impact the value of assets and liabilities. Additionally, internal factors such as operational performance, financial stability, and strategic decisions are also taken into account when assessing the risk of a material adjustment to the carrying amounts of assets and liabilities in the next annual reporting period.",0.8816220538625898
chunk_05_strategy_08,What types of investment and disposal plans does the entity need to disclose according to the document?,"The entity needs to disclose its plans for capital expenditure, major acquisitions and divestments, joint ventures, business transformation, innovation, new business areas, and asset retirements.",0.8956649828594666
chunk_05_strategy_09,What factors should an entity consider when determining the level of quantitative information to provide about sustainability-related risks or opportunities?,"An entity should consider factors such as the skills, capabilities, and resources available to prepare the disclosures, the identifiability of the financial effects of the risks or opportunities, and the level of measurement uncertainty involved in estimating those effects. Additionally, the entity should consider whether providing quantitative information would be useful in informing stakeholders about the sustainability-related risks or opportunities. If the entity lacks the skills, capabilities, or resources to provide quantitative information, it may not be necessary to do so.",0.935712416525723
chunk_05_strategy_10,Why does the entity need to provide qualitative information about financial effects related to sustainability risks or opportunities if quantitative information is not provided?,"Entity needs to provide qualitative information about financial effects related to sustainability risks or opportunities if quantitative information is not provided in order to explain the potential impact on the financial statements. This qualitative information helps stakeholders understand the nature and significance of the sustainability-related risks or opportunities, even if specific numerical data is not available. By identifying line items, totals, and subtotals within the financial statements that are likely to be affected, the entity can provide a more comprehensive picture of how sustainability factors may impact its financial performance.",0.8990301920254642
chunk_05_strategy_11,What information should an entity disclose in order to enable users of general purpose financial reports to understand its capacity to adjust to uncertainties arising from sustainability-related risks?,"An entity should disclose a qualitative and, if applicable, quantitative assessment of the resilience of its strategy and business model in relation to its sustainability-related risks. This includes information about how the assessment was carried out and its time horizon. When providing quantitative information, an entity may disclose a single amount or a range.",0.9079094693077175
chunk_05_strategy_12,어떤 유형의 지속가능성 관련 위험에 대해 기업이 내성을 공개해야 하는 정보는 무엇인가요?,"문서에 명시된 내용에 따르면, 기업이 특정 지속가능성 관련 위험에 대한 내성을 공개할 때 어떤 정보를 공개해야 하는지에 대한 구체적인 내용은 명시되어 있지 않습니다. 해당 문서를 참고하여 구체적인 정보를 확인해야 합니다.",0.797645827536784
chunk_06_risk_01,"What information should an entity disclose regarding its processes and policies for identifying, assessing, prioritizing, and monitoring sustainability-related risks?","An entity should disclose information about the processes and related policies it uses to identify, assess, prioritize, and monitor sustainability-related risks. This includes information about the inputs and parameters used, such as data sources and the scope of operations covered in the processes. The entity should also disclose whether and how it uses scenario analysis to inform its identification of sustainability-related risks.",0.8866852442231191
chunk_06_risk_02,"How does the entity assess the nature, likelihood, and magnitude of sustainability-related risks?","The entity assesses the nature, likelihood, and magnitude of sustainability-related risks by considering qualitative factors, quantitative thresholds, or other criteria as outlined in the document. This assessment helps the entity understand the potential impact of these risks on its operations and financial performance.",0.9551675259661793
chunk_06_risk_03,"How does the entity monitor sustainability-related risks and opportunities, and are these processes integrated into the overall risk management process?","The entity monitors sustainability-related risks by identifying, assessing, prioritizing, and monitoring them using specific processes outlined in the document. These processes are also used to identify, assess, prioritize, and monitor sustainability-related opportunities. The entity has changed its processes compared to the previous reporting period to improve effectiveness. These processes are integrated into and inform the entity's overall risk management process.",0.9381392147229471
chunk_07_metrics_01,What is the objective of sustainability-related financial disclosures on metrics and targets?,"The objective of sustainability-related financial disclosures on metrics and targets is to enable users of general purpose financial reports to understand an entity’s performance in relation to its sustainability-related risks and opportunities, including progress towards any targets the entity has set, and any targets it is required to meet by law or regulation.",0.9826683770146359
chunk_07_metrics_02,What information should an entity disclose if it develops its own metric for sustainability disclosure?,"An entity should disclose information about how the metric is defined, including whether it is derived by adjusting a metric taken from a source other than IFRS Sustainability Disclosure Standards. If so, the entity should specify which source and how the metric disclosed by the entity differs from the metric specified in that source.",0.8744409125692079
chunk_07_metrics_03,IFRS Foundation이 무엇을 개발하고 있는가?,IFRS Foundation은 지속가능성 공개 기준을 개발하고 있습니다.,0.8039896470539659
chunk_07_metrics_04,What information should an entity disclose about the targets it has set to monitor progress towards achieving its strategic goals?,"An entity should disclose the metric used to set the target and monitor progress, the specific quantitative or qualitative target set or required to meet, the period over which the target applies, the base period from which progress is measured, any milestones and interim targets.",0.8389171411924076
chunk_07_metrics_05,How does the entity ensure consistency in the definition and calculation of metrics over time?,"The entity ensures consistency in the definition and calculation of metrics over time by labeling and defining metrics and targets using meaningful, clear, and precise names and descriptions. Additionally, if a metric is redefined or replaced, the entity shall apply paragraph B52 to ensure consistency. This helps to maintain a consistent approach to setting targets and monitoring progress towards reaching them.",0.8872053917545336
chunk_08_general_01,What standards should an entity apply in identifying sustainability-related risks and opportunities that could affect its prospects?,"An entity should apply IFRS Sustainability Disclosure Standards in identifying sustainability-related risks and opportunities that could affect its prospects. Additionally, the entity should refer to and consider the applicability of the disclosure topics in the SASB Standards. The entity might conclude that the disclosure topics in the SASB Standards are not applicable in its circumstances.",0.9417600572536144
